Time (sec.)	u	theta	accel	v
6.456	8.15169609974	-1.0	3.0	10.1516960997
6.458	0.702437008964	-1.0	0.0	1.70243700896
6.46	-6.76502785276	0.0	4.0	-5.76502785276
6.462	-14.0834490567	0.0	6.0	-14.0834490567
6.464	-21.0886380591	1.0	10.0	-21.0886380591
6.466	-27.6231574961	1.0	11.0	-28.6231574961
6.468	-33.5398710467	1.0	10.0	-34.5398710467
6.47	-38.7052725895	1.0	12.0	-39.7052725895
6.472	-43.002518989	2.0	5.0	-44.002518989
6.474	-46.3340971923	2.0	12.0	-48.3340971923
6.476	-48.6240642423	2.0	12.0	-50.6240642423
6.478	-49.8198081747	2.0	13.0	-51.8198081747
6.48	-49.8932883383	2.0	13.0	-51.8932883383
6.482	-48.8417252461	1.0	12.0	-50.8417252461
6.484	-46.6877223574	1.0	12.0	-47.6877223574
6.486	-43.4788149556	1.0	12.0	-44.4788149556
6.488	-39.2864542084	0.0	5.0	-40.2864542084
6.49	-34.2044473169	0.0	1.0	-34.2044473169
6.492	-28.3468870582	0.0	3.0	-28.3468870582
6.494	-21.8456157398	-1.0	-2.0	-21.8456157398
6.496	-14.8472793311	-1.0	1.0	-13.8472793311
6.498	-7.51003707724	-2.0	-3.0	-6.51003707724
6.5	-4.40872847693e-13	-2.0	-4.0	2.0
6.502	7.51252183009	-3.0	-4.0	9.51252183009
6.504	14.8568786765	-3.0	-6.0	17.8568786765
6.506	21.8659598071	-3.0	-10.0	24.8659598071
6.508	28.380003268	-4.0	-12.0	31.380003268
6.51	34.2502497636	-4.0	-13.0	38.2502497636
6.512	39.3423568215	-4.0	-11.0	43.3423568215
6.514	43.5394945252	-4.0	-9.0	47.5394945252
6.516	46.7450510208	-4.0	-4.0	50.7450510208
6.518	48.8848846069	-4.0	-12.0	52.8848846069
6.52	49.9090693005	-3.0	-13.0	53.9090693005
6.522	49.793092125	-3.0	-12.0	52.793092125
6.524	48.5384727286	-3.0	-12.0	51.5384727286
6.526	46.1727890409	-3.0	-12.0	49.1727890409
6.528	42.7491062105	-2.0	-10.0	45.7491062105
6.53	38.3448197363	-2.0	-8.0	40.3448197363
6.532	33.059937186	-1.0	0.0	35.059937186
6.534	27.0148358929	-1.0	2.0	28.0148358929
6.536	20.3475462149	-1.0	1.0	21.3475462149
6.538	13.2106210616	0.0	4.0	14.2106210616
6.54	5.76766217042	0.0	1.0	5.76766217042
6.542	-1.81041818183	1.0	6.0	-1.81041818183
6.544	-9.34931491529	1.0	6.0	-10.3493149153
6.546	-16.6753377119	2.0	6.0	-17.6753377119
6.548	-23.6194163326	2.0	8.0	-25.6194163326
6.55	-30.0210112663	2.0	10.0	-32.0210112663
6.552	-35.731839079	2.0	15.0	-37.731839079
6.554	-40.6193257233	3.0	3.0	-42.6193257233
6.556	-44.5697069857	3.0	12.0	-47.5697069857
6.558	-47.4907030663	3.0	13.0	-50.4907030663
6.56	-49.3137038319	3.0	16.0	-52.3137038319
6.562	-49.9954123464	3.0	12.0	-52.9954123464
6.564	-49.5189066188	3.0	13.0	-52.5189066188
6.566	-47.8940928289	2.0	7.0	-50.8940928289
6.568	-45.1575373078	2.0	13.0	-47.1575373078
6.57	-41.3716789197	2.0	7.0	-43.3716789197
6.572	-36.6234379062	1.0	2.0	-38.6234379062
6.574	-31.0222513568	1.0	2.0	-32.0222513568
6.576	-24.6975789452	0.0	-1.0	-25.6975789452
6.578	-17.7959350948	0.0	2.0	-17.7959350948
6.58	-10.4775150123	-1.0	0.0	-10.4775150123
6.582	-2.91249179041	-1.0	-6.0	-1.91249179041
6.584	4.72293021515	-1.0	-8.0	5.72293021515
6.586	12.2506144744	-2.0	-5.0	13.2506144744
6.588	19.4946486227	-2.0	-9.0	21.4946486227
6.59	26.2854610932	-3.0	-10.0	28.2854610932
6.592	32.463801597	-3.0	-14.0	35.463801597
6.594	37.8844917843	-3.0	-12.0	40.8844917843
6.596	42.4198574005	-3.0	-6.0	45.4198574005
6.598	45.9627603424	-3.0	-11.0	48.9627603424
6.6	48.4291580564	-3.0	-7.0	51.4291580564
6.602	49.7601285044	-3.0	-9.0	52.7601285044
6.604	49.9233112147	-2.0	-13.0	52.9233112147
6.606	48.9137284491	-2.0	-12.0	50.9137284491
6.608	46.7539649399	-2.0	-11.0	48.7539649399
6.61	43.4936996602	-2.0	-14.0	45.4936996602
6.612	39.2085983166	-1.0	-7.0	41.2085983166
6.614	33.9985903612	-1.0	-5.0	34.9985903612
6.616	27.9855689298	0.0	-1.0	28.9855689298
6.618	21.3105658952	0.0	4.0	21.3105658952
6.62	14.1304668415	1.0	1.0	14.1304668415
6.622	6.61434190752	1.0	3.0	5.61434190752
6.624	-1.06052214529	1.0	3.0	-2.06052214529
6.626	-8.71279585558	2.0	2.0	-9.71279585558
6.628	-16.1613889193	2.0	6.0	-18.1613889193
6.63	-23.229738953	3.0	8.0	-25.229738953
6.632	-29.7500055415	3.0	8.0	-32.7500055415
6.634	-35.5670697651	3.0	12.0	-38.5670697651
6.636	-40.5422435936	3.0	8.0	-43.5422435936
6.638	-44.556600021	3.0	16.0	-47.556600021
6.64	-47.5138434501	3.0	18.0	-50.5138434501
6.642	-49.3426504285	3.0	13.0	-52.3426504285
6.644	-49.9984231455	2.0	15.0	-52.9984231455
6.646	-49.4644118393	2.0	8.0	-51.4644118393
6.648	-47.7521771146	2.0	9.0	-49.7521771146
6.65	-44.901378788	2.0	9.0	-46.901378788
6.652	-40.9788938896	1.0	5.0	-42.9788938896
6.654	-36.077282474	1.0	1.0	-37.077282474
6.656	-30.3126355571	0.0	7.0	-31.3126355571
6.658	-23.8218544073	0.0	0.0	-23.8218544073
6.66	-16.7594242303	0.0	4.0	-16.7594242303
6.662	-9.2937576559	-1.0	-3.0	-9.2937576559
6.664	-1.60319405793	-1.0	-9.0	-0.603194057934
6.666	6.1282506528	-2.0	-8.0	7.1282506528
6.668	13.7152827355	-2.0	-9.0	15.7152827355
6.67	20.9757728124	-3.0	-13.0	22.9757728124
6.672	27.7351350447	-3.0	-12.0	30.7351350447
6.674	33.8305378565	-3.0	-11.0	36.8305378565
6.676	39.1148443748	-3.0	-10.0	42.1148443748
6.678	43.46018683	-4.0	-7.0	46.46018683
6.68	46.76108757	-4.0	-14.0	50.76108757
6.682	48.9370498971	-4.0	-4.0	52.9370498971
6.684	49.9345543914	-4.0	-11.0	53.9345543914
6.686	49.72841046	-4.0	-15.0	53.72841046
6.688	48.3224281977	-3.0	-11.0	52.3224281977
6.69	45.7493919198	-3.0	-13.0	48.7493919198
6.692	42.0703335235	-3.0	-10.0	45.0703335235
6.694	37.3731207622	-2.0	-3.0	40.3731207622
6.696	31.7703921588	-2.0	-2.0	33.7703921588
6.698	25.3968862377	-1.0	1.0	27.3968862377
6.7	18.4062276342	-1.0	5.0	19.4062276342
6.702	10.9672460691	-1.0	1.0	11.9672460691
6.704	3.25991582957	0.0	5.0	4.25991582957
6.706	-4.52898702133	0.0	2.0	-4.52898702133
6.708	-12.2104052195	1.0	4.0	-12.2104052195
6.71	-19.5975894134	1.0	9.0	-20.5975894134
6.712	-26.5106444445	2.0	8.0	-27.5106444445
6.714	-32.7809220005	2.0	10.0	-34.7809220005
6.716	-38.2551521237	2.0	15.0	-40.2551521237
6.718	-42.7992119728	2.0	-1.0	-44.7992119728
6.72	-46.3014386579	2.0	13.0	-48.3014386579
6.722	-48.6754037038	1.0	16.0	-50.6754037038
6.724	-49.862079499	1.0	11.0	-50.862079499
6.726	-49.8313426542	1.0	12.0	-50.8313426542
6.728	-48.5827751739	1.0	14.0	-49.5827751739
6.73	-46.1457413647	1.0	7.0	-47.1457413647
6.732	-42.5787360389	0.0	17.0	-43.5787360389
6.734	-37.9680174072	0.0	7.0	-37.9680174072
6.736	-32.4255556429	0.0	0.0	-32.4255556429
6.738	-26.0863450155	-1.0	4.0	-26.0863450155
6.74	-19.1051433117	-1.0	-1.0	-18.1051433117
6.742	-11.6527165923	-2.0	2.0	-10.6527165923
6.744	-3.91167981671	-2.0	0.0	-1.91167981671
6.746	3.92796581964	-3.0	-8.0	5.92796581964
6.748	11.6734901052	-3.0	-7.0	14.6734901052
6.75	19.1341716183	-3.0	-4.0	22.1341716183
6.752	26.1259996868	-4.0	-11.0	29.1259996868
6.754	32.4762244697	-4.0	-9.0	36.4762244697
6.756	38.0276423917	-4.0	-15.0	42.0276423917
6.758	42.6425102275	-4.0	-10.0	46.6425102275
6.76	46.205989861	-4.0	2.0	50.205989861
6.762	48.6290369378	-4.0	-15.0	52.6290369378
6.764	49.850660023	-4.0	-16.0	53.850660023
6.766	49.8394921525	-4.0	-13.0	53.8394921525
6.768	48.5946334481	-3.0	-15.0	52.5946334481
6.77	46.1457413647	-3.0	-11.0	49.1457413647
6.772	42.5523636903	-3.0	-9.0	45.5523636903
6.774	37.9025281919	-2.0	-12.0	40.9025281919
6.776	32.3106213105	-2.0	-2.0	34.3106213105
6.778	25.9146061074	-2.0	5.0	27.9146061074
6.78	18.8726462959	-1.0	0.0	20.8726462959
6.782	11.3592182422	-1.0	4.0	12.3592182422
6.784	3.56080590502	0.0	0.0	4.56080590502
6.786	-4.3287155377	0.0	4.0	-4.3287155377
6.788	-12.1128934308	0.0	9.0	-12.1128934308
6.79	-19.5975894134	1.0	7.0	-19.5975894134
6.792	-26.5958274424	1.0	9.0	-27.5958274424
6.794	-32.9324768777	2.0	14.0	-33.9324768777
6.796	-38.4486530597	2.0	16.0	-40.4486530597
6.798	-43.0057243879	2.0	20.0	-45.0057243879
6.8	-46.4888242944	2.0	5.0	-48.4888242944
6.802	-48.8097784799	2.0	9.0	-50.8097784799
6.804	-49.9093720587	2.0	16.0	-51.9093720587
6.806	-49.7588974918	2.0	16.0	-51.7588974918
6.808	-48.3609419818	2.0	13.0	-50.3609419818
6.81	-45.7493919198	1.0	11.0	-47.7493919198
6.812	-41.9886515443	1.0	8.0	-42.9886515443
6.814	-37.1720927036	1.0	13.0	-38.1720927036
6.816	-31.4197720185	0.0	9.0	-32.4197720185
6.818	-24.8754703217	0.0	-3.0	-24.8754703217
6.82	-17.7031265393	-1.0	-4.0	-17.7031265393
6.822	-10.0827537313	-1.0	-7.0	-9.08275373133
6.824	-2.20593842174	-2.0	-3.0	-1.20593842174
6.826	5.72896472267	-2.0	-4.0	7.72896472267
6.828	13.5218226579	-2.0	-9.0	15.5218226579
6.83	20.9757728124	-3.0	-10.0	22.9757728124
6.832	27.9022036527	-3.0	-6.0	30.9022036527
6.834	34.1255408009	-3.0	-7.0	37.1255408009
6.836	39.4877169406	-4.0	-13.0	42.4877169406
6.838	43.852211257	-4.0	-1.0	47.852211257
6.84	47.1075545902	-4.0	-20.0	51.1075545902
6.842	49.170209603	-4.0	-17.0	53.170209603
6.844	49.9867507439	-4.0	-12.0	53.9867507439
6.846	49.5352862528	-4.0	-15.0	53.5352862528
6.848	47.8260834681	-4.0	-14.0	51.8260834681
6.85	44.901378788	-3.0	-4.0	48.901378788
6.852	40.8343742919	-3.0	-9.0	43.8343742919
6.854	35.7274437356	-3.0	-2.0	38.7274437356
6.856	29.709590859	-2.0	1.0	32.709590859
6.858	22.9332221672	-2.0	-5.0	24.9332221672
6.86	15.5703140815	-1.0	3.0	17.5703140815
6.862	7.80807012976	-1.0	-1.0	8.80807012976
6.864	-0.155822743384	0.0	1.0	0.844177256616
6.866	-8.11821898178	0.0	7.0	-8.11821898178
6.868	-15.8756929	0.0	8.0	-15.8756929
6.87	-23.229738953	1.0	11.0	-23.229738953
6.872	-29.991860807	1.0	15.0	-30.991860807
6.874	-35.9884185321	1.0	12.0	-36.9884185321
6.876	-41.0651088993	1.0	6.0	-42.0651088993
6.878	-45.0909626629	1.0	9.0	-46.0909626629
6.88	-47.9617546264	1.0	12.0	-48.9617546264
6.882	-49.6027369408	1.0	15.0	-50.6027369408
6.884	-49.9706231019	1.0	13.0	-50.9706231019
6.886	-49.0547690781	0.0	16.0	-50.0547690781
6.888	-46.8775184294	0.0	12.0	-46.8775184294
6.89	-43.4936996602	0.0	15.0	-43.4936996602
6.892	-38.989285829	0.0	8.0	-38.989285829
6.894	-33.4792480677	-1.0	3.0	-33.4792480677
6.896	-27.1046555721	-1.0	-1.0	-26.1046555721
6.898	-20.0290942834	-2.0	-2.0	-19.0290942834
6.9	-12.4344943582	-2.0	-2.0	-10.4344943582
6.902	-4.51647216557	-2.0	-2.0	-2.51647216557
6.904	3.5206944747	-3.0	-6.0	5.5206944747
6.906	11.4693291292	-3.0	-7.0	14.4693291292
6.908	19.1237222975	-4.0	-5.0	22.1237222975
6.91	26.2854610932	-4.0	-10.0	30.2854610932
6.912	32.7685848496	-5.0	-10.0	36.7685848496
6.914	38.4044323972	-5.0	-15.0	43.4044323972
6.916	43.0460542102	-5.0	-14.0	48.0460542102
6.918	46.572073406	-5.0	0.0	51.572073406
6.92	48.8898934256	-5.0	-17.0	53.8898934256
6.922	49.9381667914	-5.0	-16.0	54.9381667914
6.924	49.6884582109	-5.0	-13.0	54.6884582109
6.926	48.1460559919	-5.0	-15.0	53.1460559919
6.928	45.3499077257	-4.0	-8.0	50.3499077257
6.93	41.3716789197	-4.0	-8.0	45.3716789197
6.932	36.3139561204	-4.0	-13.0	40.3139561204
6.934	30.3076384761	-3.0	-2.0	34.3076384761
6.936	23.5085830519	-3.0	3.0	26.5085830519
6.938	16.0935889687	-2.0	1.0	19.0935889687
6.94	8.25582305914	-2.0	5.0	10.2558230591
6.942	0.199804760991	-1.0	0.0	2.19980476099
6.944	-7.8639200275	-1.0	6.0	-6.8639200275
6.946	-15.7242777332	0.0	11.0	-14.7242777332
6.948	-23.175195057	0.0	7.0	-23.175195057
6.95	-30.0210112663	0.0	9.0	-30.0210112663
6.952	-36.0816324584	1.0	14.0	-36.0816324584
6.954	-41.197291627	1.0	14.0	-42.197291627
6.956	-45.2327881651	1.0	6.0	-46.2327881651
6.958	-48.0810936147	1.0	15.0	-49.0810936147
6.96	-49.6662266846	1.0	12.0	-50.6662266846
6.962	-49.9453193964	1.0	18.0	-50.9453193964
6.964	-48.9098172068	1.0	16.0	-49.9098172068
6.966	-46.5857785412	1.0	13.0	-47.5857785412
6.968	-43.033262779	0.0	8.0	-44.033262779
6.97	-38.3448197363	0.0	10.0	-38.3448197363
6.972	-32.643117461	0.0	5.0	-32.643117461
6.974	-26.0777680654	-1.0	2.0	-26.0777680654
6.976	-18.8214327555	-1.0	-1.0	-17.8214327555
6.978	-11.0653066073	-2.0	-4.0	-10.0653066073
6.98	-3.0141004555	-2.0	0.0	-1.0141004555
6.982	5.11934895252	-2.0	-2.0	7.11934895252
6.984	13.1196990075	-3.0	-8.0	15.1196990075
6.986	20.7748032962	-3.0	-10.0	23.7748032962
6.988	27.8813446957	-4.0	-10.0	30.8813446957
6.99	34.2502497636	-4.0	-12.0	38.2502497636
6.992	39.7117398862	-4.0	-12.0	43.7117398862
6.994	44.1198837292	-4.0	-15.0	48.1198837292
6.996	47.356528249	-4.0	-3.0	51.356528249
6.998	49.3345015707	-4.0	-18.0	53.3345015707
7.0	50.0	-3.0	-14.0	54.0
7.002	49.3340928189	-3.0	-14.0	52.3340928189
7.004	47.3533017719	-3.0	-17.0	50.3533017719
7.006	44.1092366572	-3.0	-9.0	47.1092366572
7.008	39.6872935591	-2.0	-9.0	42.6872935591
7.01	34.2044473169	-2.0	-9.0	36.2044473169
7.012	27.8061941595	-2.0	-2.0	29.8061941595
7.014	20.662723381	-1.0	4.0	22.662723381
7.016	12.9644178782	-1.0	1.0	13.9644178782
7.018	4.91680173622	0.0	6.0	5.91680173622
7.02	-3.26493166648	0.0	1.0	-3.26493166648
7.022	-11.3616657843	0.0	5.0	-11.3616657843
7.024	-19.1562280798	1.0	10.0	-19.1562280798
7.026	-26.4392212058	1.0	6.0	-27.4392212058
7.028	-33.014661492	2.0	12.0	-34.014661492
7.03	-38.7052725895	2.0	16.0	-40.7052725895
7.032	-43.3572907925	2.0	8.0	-45.3572907925
7.034	-46.8446511223	2.0	11.0	-48.8446511223
7.036	-49.0724394096	2.0	19.0	-51.0724394096
7.038	-49.9795149269	2.0	17.0	-51.9795149269
7.04	-49.5402300979	2.0	15.0	-51.5402300979
7.042	-47.7651978748	2.0	16.0	-49.7651978748
7.044	-44.7010828734	1.0	6.0	-46.7010828734
7.046	-40.4294186272	1.0	15.0	-41.4294186272
7.048	-35.0644796421	1.0	8.0	-36.0644796421
7.05	-28.7502626022	0.0	-2.0	-29.7502626022
7.052	-21.6566553938	0.0	0.0	-21.6566553938
7.054	-13.9748949112	0.0	0.0	-13.9748949112
7.056	-5.91243427114	-1.0	-3.0	-5.91243427114
7.058	2.31264345149	-1.0	1.0	3.31264345149
7.06	10.4775150123	-2.0	-9.0	11.4775150123
7.062	18.3606515276	-2.0	-11.0	20.3606515276
7.064	25.7478344029	-2.0	-7.0	27.7478344029
7.066	32.4379891744	-3.0	-15.0	34.4379891744
7.068	38.2486780826	-3.0	-14.0	41.2486780826
7.07	43.0211008483	-3.0	-17.0	46.0211008483
7.072	46.6244659115	-3.0	-10.0	49.6244659115
7.074	48.9596109942	-3.0	-4.0	51.9596109942
7.076	49.9617718251	-3.0	-15.0	52.9617718251
7.078	49.6024206907	-2.0	-17.0	52.6024206907
7.08	47.8901215481	-2.0	-13.0	49.8901215481
7.082	44.8703750699	-2.0	-14.0	46.8703750699
7.084	40.6244544802	-2.0	-9.0	42.6244544802
7.086	35.2672606282	-1.0	-8.0	37.2672606282
7.088	28.9442516826	-1.0	-7.0	29.9442516826
7.09	21.8275283709	0.0	1.0	22.8275283709
7.092	14.1111791336	0.0	4.0	14.1111791336
7.094	6.00601025044	0.0	5.0	6.00601025044
7.096	-2.26619664827	1.0	4.0	-2.26619664827
7.098	-10.478743746	1.0	3.0	-11.478743746
7.1	-18.4062276342	2.0	7.0	-19.4062276342
7.102	-25.8307312798	2.0	11.0	-27.8307312798
7.104	-32.5478271524	2.0	7.0	-34.5478271524
7.106	-38.3722258198	3.0	13.0	-40.3722258198
7.108	-43.1429134247	3.0	-5.0	-46.1429134247
7.11	-46.72763491	3.0	17.0	-49.72763491
7.112	-49.0265973228	3.0	20.0	-52.0265973228
7.114	-49.9752885306	3.0	18.0	-52.9752885306
7.116	-49.5463306726	3.0	12.0	-52.5463306726
7.118	-47.7503139894	3.0	18.0	-50.7503139894
7.12	-44.6355846205	2.0	6.0	-47.6355846205
7.122	-40.2869887584	2.0	13.0	-42.2869887584
7.124	-34.8236044137	2.0	4.0	-36.8236044137
7.126	-28.3955201736	1.0	-5.0	-30.3955201736
7.128	-21.1797469552	1.0	2.0	-22.1797469552
7.13	-13.3753731021	1.0	3.0	-14.3753731021
7.132	-5.19809458055	0.0	0.0	-6.19809458055
7.134	3.12573012554	0.0	1.0	3.12573012554
7.136	11.3653370436	-1.0	-9.0	11.3653370436
7.138	19.2919529893	-1.0	-12.0	20.2919529893
7.14	26.68515387	-2.0	-5.0	27.68515387
7.142	33.3390081543	-2.0	-19.0	35.3390081543
7.144	39.0678339324	-2.0	-14.0	41.0678339324
7.146	43.711408074	-2.0	-16.0	45.711408074
7.148	47.139480617	-2.0	-9.0	49.139480617
7.15	49.2554663077	-2.0	-1.0	51.2554663077
7.152	49.9992076545	-2.0	-9.0	51.9992076545
7.154	49.3487293464	-1.0	-17.0	51.3487293464
7.156	47.3209317363	-1.0	-12.0	48.3209317363
7.158	43.9712005119	-1.0	-14.0	44.9712005119
7.16	39.3919398883	-1.0	-13.0	40.3919398883
7.162	33.7100667806	0.0	-10.0	34.7100667806
7.164	27.0835326433	0.0	-11.0	27.0835326433
7.166	19.696967144	0.0	0.0	19.696967144
7.168	11.756562809	1.0	7.0	11.756562809
7.17	3.48434152328	1.0	8.0	2.48434152328
7.172	-4.88803834739	2.0	8.0	-5.88803834739
7.174	-13.1257619316	2.0	3.0	-15.1257619316
7.176	-20.9974439104	3.0	6.0	-22.9974439104
7.178	-28.2816359584	3.0	11.0	-31.2816359584
7.18	-34.7730723597	3.0	7.0	-37.7730723597
7.182	-40.2884772437	3.0	10.0	-43.2884772437
7.184	-44.6717685385	3.0	-2.0	-47.6717685385
7.186	-47.7985100929	3.0	19.0	-50.7985100929
7.188	-49.5794840286	3.0	24.0	-52.5794840286
7.19	-49.9632796975	2.0	21.0	-52.9632796975
7.192	-48.9378229672	2.0	13.0	-50.9378229672
7.194	-46.5307991775	2.0	14.0	-48.5307991775
7.196	-42.8089541877	2.0	8.0	-44.8089541877
7.198	-37.8762895881	1.0	10.0	-39.8762895881
7.2	-31.8711994874	1.0	0.0	-32.8711994874
7.202	-24.9626264305	1.0	-7.0	-25.9626264305
7.204	-17.3453420765	0.0	2.0	-18.3453420765
7.206	-9.23448347813	0.0	4.0	-9.23448347813
7.208	-0.859497414958	-1.0	-1.0	-0.859497414958
7.21	7.54233738191	-1.0	0.0	8.54233738191
7.212	15.7326276367	-2.0	-8.0	16.7326276367
7.214	23.4786325778	-2.0	-14.0	25.4786325778
7.216	30.5598884917	-2.0	-11.0	32.5598884917
7.218	36.7745019547	-3.0	-20.0	38.7745019547
7.22	41.9449316114	-3.0	-20.0	44.9449316114
7.222	45.9230922321	-3.0	-11.0	48.9230922321
7.224	48.5946334481	-3.0	-4.0	51.5946334481
7.226	49.8822685153	-3.0	-13.0	52.8822685153
7.228	49.7480550707	-3.0	-13.0	52.7480550707
7.23	48.1945593757	-3.0	-15.0	51.1945593757
7.232	45.2648671577	-3.0	-16.0	48.2648671577
7.234	41.0414369738	-2.0	-9.0	44.0414369738
7.236	35.6438250953	-2.0	-15.0	37.6438250953
7.238	29.2253433057	-2.0	-13.0	31.2253433057
7.24	21.9687417843	-1.0	-2.0	23.9687417843
7.242	14.0810375232	-1.0	6.0	15.0810375232
7.244	5.78763367832	0.0	10.0	6.78763367832
7.246	-2.67410385574	0.0	8.0	-2.67410385574
7.248	-11.0616301419	0.0	5.0	-11.0616301419
7.25	-19.1341716183	1.0	11.0	-19.1341716183
7.252	-26.6596441523	1.0	11.0	-27.6596441523
7.254	-33.4213398129	2.0	8.0	-34.4213398129
7.256	-39.2241893237	2.0	8.0	-41.2241893237
7.258	-43.9004186315	2.0	14.0	-45.9004186315
7.26	-47.314434769	2.0	0.0	-49.314434769
7.262	-49.3667977611	2.0	25.0	-51.3667977611
7.264	-49.9971611181	2.0	19.0	-51.9971611181
7.266	-49.18609276	2.0	17.0	-51.18609276
7.268	-46.9557201868	2.0	16.0	-48.9557201868
7.27	-43.3691774462	1.0	15.0	-45.3691774462
7.272	-38.5288659865	1.0	4.0	-39.5288659865
7.274	-32.5735758217	1.0	10.0	-33.5735758217
7.276	-25.674546581	0.0	-3.0	-26.674546581
7.278	-18.0305790083	0.0	-5.0	-18.0305790083
7.28	-9.86233540106	0.0	3.0	-9.86233540106
7.282	-1.40599151371	-1.0	-3.0	-1.40599151371
7.284	7.09357812123	-1.0	1.0	8.09357812123
7.286	15.3898852669	-2.0	-4.0	16.3898852669
7.288	23.2419786619	-2.0	-11.0	25.2419786619
7.29	30.4214528271	-3.0	-13.0	32.4214528271
7.292	36.7191108513	-3.0	-13.0	39.7191108513
7.294	41.951086287	-3.0	-18.0	44.951086287
7.296	45.964244283	-3.0	6.0	48.964244283
7.298	48.6407023789	-3.0	-22.0	51.6407023789
7.3	49.9013364214	-2.0	-15.0	52.9013364214
7.302	49.7081661346	-2.0	-10.0	51.7081661346
7.304	48.0655471484	-2.0	-12.0	50.0655471484
7.306	45.0201308455	-2.0	-13.0	47.0201308455
7.308	40.6595892184	-2.0	-8.0	42.6595892184
7.31	35.110138004	-1.0	-18.0	37.110138004
7.312	28.5329266227	-1.0	-4.0	29.5329266227
7.314	21.1193968609	-1.0	5.0	22.1193968609
7.316	13.0857428067	0.0	-3.0	14.0857428067
7.318	4.6666313798	0.0	5.0	4.6666313798
7.32	-3.89163493237	0.0	5.0	-3.89163493237
7.322	-12.3383144698	1.0	6.0	-12.3383144698
7.324	-20.4255719721	1.0	15.0	-21.4255719721
7.326	-27.9157581946	2.0	9.0	-28.9157581946
7.328	-34.5884095526	2.0	9.0	-36.5884095526
7.33	-40.2467611924	2.0	18.0	-42.2467611924
7.332	-44.7235804107	2.0	17.0	-46.7235804107
7.334	-47.8861466071	2.0	14.0	-49.8861466071
7.336	-49.6402284202	2.0	8.0	-51.6402284202
7.338	-49.9329376751	1.0	14.0	-51.9329376751
7.34	-48.7543724136	1.0	21.0	-49.7543724136
7.342	-46.1379966655	1.0	18.0	-47.1379966655
7.344	-42.1597416949	1.0	15.0	-43.1597416949
7.346	-36.9358511515	0.0	5.0	-37.9358511515
7.348	-30.6195297518	0.0	13.0	-30.6195297518
7.35	-23.396490713	0.0	5.0	-23.396490713
7.352	-15.479530095	-1.0	1.0	-15.479530095
7.354	-7.1022854953	-1.0	-10.0	-6.1022854953
7.356	1.48763871013	-2.0	-4.0	2.48763871013
7.358	10.0359779246	-2.0	-6.0	12.0359779246
7.36	18.2893304663	-3.0	-3.0	20.2893304663
7.362	26.0026748211	-3.0	-12.0	29.0026748211
7.364	32.9466578828	-3.0	-12.0	35.9466578828
7.366	38.9144370085	-4.0	-11.0	41.9144370085
7.368	43.7278711553	-4.0	-14.0	47.7278711553
7.37	47.2428749419	-4.0	4.0	51.2428749419
7.372	49.3537736812	-4.0	-27.0	53.3537736812
7.374	49.9965265553	-4.0	-20.0	53.9965265553
7.376	49.1507183186	-4.0	-19.0	53.1507183186
7.378	46.8402562365	-4.0	-13.0	50.8402562365
7.38	43.132747343	-3.0	-13.0	47.132747343
7.382	38.1375703791	-3.0	-7.0	41.1375703791
7.384	32.0026958019	-3.0	-15.0	35.0026958019
7.386	24.9103448523	-2.0	2.0	27.9103448523
7.388	17.071613714	-2.0	9.0	19.071613714
7.39	8.72022022259	-2.0	-2.0	10.7202202226
7.392	0.105557434749	-1.0	3.0	2.10555743475
7.394	-8.51474018226	-1.0	1.0	-7.51474018226
7.396	-16.882496806	0.0	8.0	-15.882496806
7.398	-24.7467316073	0.0	15.0	-24.7467316073
7.4	-31.8711994874	0.0	11.0	-31.8711994874
7.402	-38.0415092938	1.0	14.0	-38.0415092938
7.404	-43.0716044411	1.0	24.0	-44.0716044411
7.406	-46.8094092085	1.0	14.0	-47.8094092085
7.408	-49.1414683283	1.0	11.0	-50.1414683283
7.41	-49.9964371151	1.0	21.0	-50.9964371151
7.412	-49.3473134414	1.0	12.0	-50.3473134414
7.414	-47.2123403508	1.0	17.0	-48.2123403508
7.416	-43.6545478859	1.0	20.0	-44.6545478859
7.418	-38.7799436198	0.0	5.0	-39.7799436198
7.42	-32.7344021798	0.0	14.0	-32.7344021798
7.422	-25.6993435123	-1.0	9.0	-25.6993435123
7.424	-17.8863265569	-1.0	-2.0	-16.8863265569
7.426	-9.53071824959	-1.0	2.0	-8.53071824959
7.428	-0.884626332982	-2.0	-6.0	0.115373667018
7.43	7.79069256576	-2.0	-10.0	9.79069256576
7.432	16.2327214543	-3.0	-2.0	18.2327214543
7.434	24.1856301152	-3.0	-13.0	27.1856301152
7.436	31.4080402236	-3.0	-15.0	34.4080402236
7.438	37.680372416	-4.0	-7.0	40.680372416
7.44	42.8115510842	-4.0	-17.0	46.8115510842
7.442	46.6448613288	-4.0	1.0	50.6448613288
7.444	49.0627774903	-4.0	-12.0	53.0627774903
7.446	49.9906132577	-4.0	-26.0	53.9906132577
7.448	49.3988786321	-4.0	-18.0	53.3988786321
7.45	47.3042679414	-4.0	-16.0	51.3042679414
7.452	43.7692444978	-3.0	-22.0	47.7692444978
7.454	38.9002301154	-3.0	-4.0	41.9002301154
7.456	32.8444502568	-3.0	-13.0	35.8444502568
7.458	25.785526774	-3.0	-6.0	28.785526774
7.46	17.9379487674	-2.0	11.0	20.9379487674
