Time (sec.)	u	theta	accel	v
4.64	38.4454394877	-8.0	-52.0	46.4454394877
4.642	41.5584643184	-8.0	-52.0	49.5584643184
4.644	44.2229259702	-8.0	-52.0	52.2229259702
4.646	46.4092907878	-8.0	-52.0	54.4092907878
4.648	48.0931427929	-7.0	-52.0	56.0931427929
4.65	49.2554663077	-7.0	-52.0	56.2554663077
4.652	49.8828710365	-7.0	-51.0	56.8828710365
4.654	49.9677568471	-6.0	-52.0	56.9677568471
4.656	49.5084161342	-6.0	-52.0	55.5084161342
4.658	48.5090723163	-5.0	-52.0	54.5090723163
4.66	46.9798537053	-5.0	-52.0	51.9798537053
4.662	44.9367026945	-4.0	-51.0	49.9367026945
4.664	42.4012209145	-4.0	-52.0	46.4012209145
4.666	39.4004517176	-3.0	-52.0	43.4004517176
4.668	35.9666020443	-2.0	-52.0	38.9666020443
4.67	32.1367064065	-2.0	-52.0	34.1367064065
4.672	27.9522363762	-1.0	-52.0	29.9522363762
4.674	23.4586595879	0.0	-52.0	24.4586595879
4.676	18.704952846	0.0	-52.0	18.704952846
4.678	13.7430744631	1.0	-52.0	13.7430744631
4.68	8.62740143728	1.0	-52.0	7.62740143728
4.682	3.41413749933	1.0	-51.0	2.41413749933
4.684	-1.8393015776	1.0	-52.0	-2.8393015776
4.686	-7.07491872353	2.0	-51.0	-8.07491872353
4.688	-12.2347754693	2.0	-52.0	-14.2347754693
4.69	-17.2616339492	3.0	-52.0	-19.2616339492
4.692	-22.099593894	3.0	-52.0	-25.099593894
4.694	-26.6947175115	3.0	-52.0	-29.6947175115
4.696	-30.9956352427	3.0	-52.0	-33.9956352427
4.698	-34.9541255494	3.0	-52.0	-37.9541255494
4.7	-38.5256621388	3.0	-52.0	-41.5256621388
4.702	-41.6699223515	2.0	-51.0	-44.6699223515
4.704	-44.3512508329	2.0	-52.0	-46.3512508329
4.706	-46.5390730756	2.0	-52.0	-48.5390730756
4.708	-48.208253942	2.0	-52.0	-50.208253942
4.71	-49.3393968691	2.0	-52.0	-51.3393968691
4.712	-49.9190800893	1.0	-52.0	-51.9190800893
4.714	-49.9400268904	1.0	-52.0	-50.9400268904
4.716	-49.4012076574	0.0	-52.0	-50.4012076574
4.718	-48.3078721929	0.0	-52.0	-48.3078721929
4.72	-46.6715115892	-1.0	-52.0	-46.6715115892
4.722	-44.5097497116	-1.0	-52.0	-43.5097497116
4.724	-41.8461651503	-2.0	-52.0	-40.8461651503
4.726	-38.7100452842	-2.0	-52.0	-36.7100452842
4.728	-35.1360748808	-3.0	-51.0	-33.1360748808
4.73	-31.1639624083	-3.0	-51.0	-28.1639624083
4.732	-26.8380079637	-4.0	-52.0	-23.8380079637
4.734	-22.2066174025	-4.0	-52.0	-18.2066174025
4.736	-17.3217678985	-5.0	-52.0	-13.3217678985
4.738	-12.2384307403	-5.0	-51.0	-7.23843074032
4.74	-7.01395769779	-6.0	-51.0	-2.01395769779
4.742	-1.70743774104	-6.0	-52.0	4.29256225896
4.744	3.62096872392	-7.0	-52.0	9.62096872392
4.746	8.91071064006	-7.0	-52.0	15.9107106401
4.748	14.1015344238	-7.0	-52.0	21.1015344238
4.75	19.1341716183	-8.0	-52.0	26.1341716183
4.752	23.9510182206	-8.0	-52.0	31.9510182206
4.754	28.4967978776	-8.0	-52.0	36.4967978776
4.756	32.7192012788	-8.0	-52.0	40.7192012788
4.758	36.5694943033	-8.0	-52.0	44.5694943033
4.76	40.0030877882	-7.0	-52.0	48.0030877882
4.762	42.9800621857	-7.0	-52.0	49.9800621857
4.764	45.4656408486	-7.0	-52.0	52.4656408486
4.766	47.4306062426	-7.0	-52.0	54.4306062426
4.768	48.851654	-7.0	-52.0	55.851654
4.77	49.7116804185	-6.0	-52.0	56.7116804185
4.772	49.9999997473	-6.0	-51.0	55.9999997473
4.774	49.7124883927	-5.0	-52.0	55.7124883927
4.776	48.851654	-5.0	-52.0	53.851654
4.778	47.4266282272	-4.0	-52.0	52.4266282272
4.78	45.4530828997	-4.0	-52.0	49.4530828997
4.782	42.953070124	-3.0	-52.0	46.953070124
4.784	39.9547878197	-3.0	-52.0	42.9547878197
4.786	36.4922730083	-2.0	-52.0	39.4922730083
4.788	32.6050260469	-2.0	-52.0	34.6050260469
4.79	28.3375698197	-1.0	-52.0	30.3375698197
4.792	23.7389486811	0.0	-52.0	24.7389486811
4.794	18.8621726745	0.0	-51.0	18.8621726745
4.796	13.7636132238	1.0	-52.0	13.7636132238
4.798	8.50235709782	1.0	-52.0	7.50235709782
4.8	3.13952597647	1.0	-51.0	2.13952597647
4.802	-2.26243060482	2.0	-52.0	-3.26243060482
4.804	-7.64046079851	2.0	-51.0	-9.64046079851
4.806	-12.9316460755	2.0	-52.0	-14.9316460755
4.808	-18.0739383733	3.0	-52.0	-20.0739383733
4.81	-23.0068901228	3.0	-52.0	-26.0068901228
4.812	-27.6723685459	3.0	-51.0	-30.6723685459
4.814	-32.0152457488	3.0	-52.0	-35.0152457488
4.816	-35.9840563708	3.0	-52.0	-38.9840563708
4.818	-39.5316148787	3.0	-52.0	-42.5316148787
4.82	-42.615585027	2.0	-52.0	-45.615585027
4.822	-45.1989945239	2.0	-52.0	-47.1989945239
4.824	-47.2506885441	2.0	-52.0	-49.2506885441
4.826	-48.7457164216	2.0	-52.0	-50.7457164216
4.828	-49.665646605	1.0	-51.0	-51.665646605
4.83	-49.9988057826	1.0	-51.0	-50.9988057826
4.832	-49.7404389577	1.0	-52.0	-50.7404389577
4.834	-48.8927881726	0.0	-52.0	-49.8927881726
4.836	-47.4650885343	0.0	-52.0	-47.4650885343
4.838	-45.4734811667	-1.0	-52.0	-45.4734811667
4.84	-42.9408437049	-1.0	-52.0	-41.9408437049
4.842	-39.8965399289	-2.0	-51.0	-38.8965399289
4.844	-36.3760911101	-2.0	-52.0	-34.3760911101
4.846	-32.4207725936	-3.0	-52.0	-30.4207725936
4.848	-28.0771400516	-3.0	-52.0	-25.0771400516
4.85	-23.396490713	-4.0	-52.0	-20.396490713
4.852	-18.4342656823	-4.0	-52.0	-14.4342656823
4.854	-13.2494002043	-5.0	-52.0	-9.24940020425
4.856	-7.90362939484	-5.0	-51.0	-2.90362939484
4.858	-2.4607575395	-6.0	-52.0	2.5392424605
4.86	3.0141004555	-6.0	-52.0	9.0141004555
4.862	8.45529648567	-6.0	-52.0	14.4552964857
4.864	13.797436292	-7.0	-52.0	19.797436292
4.866	18.9761667013	-7.0	-52.0	25.9761667013
4.868	23.9289535803	-7.0	-52.0	30.9289535803
4.87	28.5958410765	-7.0	-52.0	35.5958410765
4.872	32.9201828873	-7.0	-52.0	39.9201828873
4.874	36.8493365831	-7.0	-52.0	43.8493365831
4.876	40.3353124039	-7.0	-52.0	47.3353124039
4.878	43.3353684465	-7.0	-52.0	50.3353684465
4.88	45.8125447647	-7.0	-52.0	52.8125447647
4.882	47.7361295985	-6.0	-52.0	54.7361295985
4.884	49.082051734	-6.0	-52.0	55.082051734
4.886	49.8331938562	-6.0	-52.0	55.8331938562
4.888	49.9796226883	-6.0	-52.0	55.9796226883
4.89	49.5187327	-5.0	-52.0	55.5187327
4.892	48.4553011997	-5.0	-52.0	53.4553011997
4.894	46.8014536944	-4.0	-51.0	51.8014536944
4.896	44.5765394902	-4.0	-52.0	48.5765394902
4.898	41.8069186031	-3.0	-52.0	45.8069186031
4.9	38.5256621388	-2.0	-52.0	41.5256621388
4.902	34.7721693753	-2.0	-52.0	36.7721693753
4.904	30.5917058203	-1.0	-51.0	32.5917058203
4.906	26.0348675085	-1.0	-52.0	27.0348675085
4.908	21.1569777437	0.0	-51.0	22.1569777437
4.91	16.017423354	0.0	-52.0	16.017423354
4.912	10.6789383152	1.0	-52.0	10.6789383152
4.914	5.20684329395	1.0	-52.0	4.20684329395
4.916	-0.331749750059	2.0	-52.0	-1.33174975006
4.918	-5.86875827143	2.0	-52.0	-7.86875827143
4.92	-11.3359651617	2.0	-52.0	-13.3359651617
4.922	-16.6658598412	2.0	-52.0	-18.6658598412
4.924	-21.7924740523	3.0	-52.0	-23.7924740523
4.926	-26.6522019905	3.0	-51.0	-29.6522019905
4.928	-31.1845945435	3.0	-51.0	-34.1845945435
4.93	-35.3331176672	3.0	-52.0	-38.3331176672
4.932	-39.045865317	3.0	-52.0	-42.045865317
4.934	-42.2762178568	3.0	-52.0	-45.2762178568
4.936	-44.9834374976	3.0	-52.0	-47.9834374976
4.938	-47.1331930463	3.0	-51.0	-50.1331930463
4.94	-48.698007083	3.0	-52.0	-51.698007083
4.942	-49.6576196125	3.0	-51.0	-52.6576196125
4.944	-49.9992632398	2.0	-51.0	-52.9992632398
4.946	-49.7178459975	2.0	-51.0	-51.7178459975
4.948	-48.8160390836	1.0	-51.0	-50.8160390836
4.95	-47.3042679414	1.0	-52.0	-48.3042679414
4.952	-45.2006063151	0.0	-51.0	-46.2006063151
4.954	-42.5305741266	0.0	-52.0	-42.5305741266
4.956	-39.3268412325	-1.0	-52.0	-39.3268412325
4.958	-35.628840312	-1.0	-50.0	-34.628840312
4.96	-31.4822932985	-2.0	-51.0	-30.4822932985
4.962	-26.9386568788	-2.0	-51.0	-24.9386568788
4.964	-22.0544936387	-2.0	-51.0	-20.0544936387
4.966	-16.8907764035	-3.0	-51.0	-14.8907764035
4.968	-11.512134213	-3.0	-51.0	-8.51213421296
4.97	-5.98604915421	-4.0	-52.0	-2.98604915421
4.972	-0.382013949973	-4.0	-51.0	3.61798605003
4.974	5.2293392449	-5.0	-51.0	9.2293392449
4.976	10.7771279618	-5.0	-51.0	15.7771279618
4.978	16.1911152844	-6.0	-51.0	21.1911152844
4.98	21.402601143	-6.0	-52.0	27.402601143
4.982	26.345297714	-6.0	-51.0	32.345297714
4.984	30.956177731	-6.0	-51.0	36.956177731
4.986	35.1762848009	-6.0	-51.0	41.1762848009
4.988	38.951495231	-6.0	-51.0	44.951495231
4.99	42.233221436	-6.0	-50.0	48.233221436
4.992	44.9790476761	-6.0	-51.0	50.9790476761
4.994	47.1532896888	-5.0	-51.0	53.1532896888
4.996	48.7274707009	-5.0	-51.0	53.7274707009
4.998	49.6807073298	-5.0	-51.0	54.6807073298
5.0	50.0	-5.0	-51.0	55.0
5.002	49.6804236908	-4.0	-51.0	54.6804236908
5.004	48.7252160853	-4.0	-51.0	52.7252160853
5.006	47.1457614881	-3.0	-51.0	51.1457614881
5.008	44.9614702087	-3.0	-51.0	47.9614702087
5.01	42.1995544478	-2.0	-51.0	45.1995544478
5.012	38.8947030623	-2.0	-51.0	40.8947030623
5.014	35.088658897	-1.0	-51.0	37.088658897
5.016	30.8297036499	-1.0	-51.0	31.8297036499
5.018	26.1720564585	0.0	-51.0	27.1720564585
5.02	21.1751935408	1.0	-51.0	21.1751935408
5.022	15.9030972912	1.0	-51.0	14.9030972912
5.024	10.4234441871	2.0	-51.0	9.42344418714
5.026	4.80674171064	2.0	-51.0	2.80674171064
5.028	-0.87457479224	2.0	-51.0	-2.87457479224
5.03	-6.54707381046	3.0	-51.0	-8.54707381046
5.032	-12.137275984	3.0	-51.0	-15.137275984
5.034	-17.5726068115	3.0	-51.0	-20.5726068115
5.036	-22.7823413958	3.0	-51.0	-25.7823413958
5.038	-27.6985289091	3.0	-51.0	-30.6985289091
5.04	-32.2568846488	3.0	-51.0	-35.2568846488
5.042	-36.3976379099	3.0	-51.0	-39.3976379099
5.044	-40.0663244105	3.0	-51.0	-43.0663244105
5.046	-43.2145126605	3.0	-51.0	-46.2145126605
5.048	-45.8004544718	3.0	-51.0	-48.8004544718
5.05	-47.7896507399	2.0	-51.0	-50.7896507399
5.052	-49.1553246865	2.0	-51.0	-51.1553246865
5.054	-49.8787959196	2.0	-51.0	-51.8787959196
5.056	-49.9497499301	1.0	-51.0	-51.9497499301
5.058	-49.3663989845	1.0	-51.0	-50.3663989845
5.06	-48.1355317778	1.0	-51.0	-49.1355317778
5.062	-46.2724506546	0.0	-51.0	-47.2724506546
5.064	-43.8007966838	0.0	-51.0	-43.8007966838
5.066	-40.7522643447	-1.0	-51.0	-40.7522643447
5.068	-37.1662090513	-1.0	-51.0	-36.1662090513
5.07	-33.089152172	-2.0	-51.0	-32.089152172
5.072	-28.5741895811	-2.0	-51.0	-26.5741895811
5.074	-23.6803110882	-2.0	-51.0	-21.6803110882
5.076	-18.4716393116	-3.0	-51.0	-16.4716393116
5.078	-13.0165976779	-4.0	-51.0	-10.0165976779
5.08	-7.38701822184	-4.0	-51.0	-3.38701822184
5.082	-1.65720072102	-4.0	-51.0	2.34279927898
5.084	4.09706458832	-5.0	-51.0	8.09706458832
5.086	9.79949791652	-5.0	-50.0	14.7994979165
5.088	15.3743412607	-6.0	-51.0	20.3743412607
5.09	20.7473667804	-6.0	-51.0	26.7473667804
5.092	25.8468687737	-6.0	-51.0	31.8468687737
5.094	30.6046259591	-6.0	-51.0	36.6046259591
5.096	34.9568210911	-6.0	-51.0	40.9568210911
5.098	38.8449054329	-6.0	-51.0	44.8449054329
5.1	42.2163962751	-6.0	-51.0	48.2163962751
5.102	45.0255965188	-6.0	-51.0	51.0255965188
5.104	47.2342263222	-6.0	-51.0	53.2342263222
5.106	48.8119579311	-5.0	-51.0	54.8119579311
5.108	49.7368460626	-5.0	-51.0	54.7368460626
5.11	49.9956475676	-5.0	-51.0	54.9956475676
5.112	49.5840255532	-4.0	-51.0	54.5840255532
5.114	48.5066346684	-4.0	-51.0	52.5066346684
5.116	46.7770858395	-3.0	-51.0	50.7770858395
5.118	44.4177903539	-3.0	-51.0	47.4177903539
5.12	41.4596848173	-3.0	-51.0	44.4596848173
5.122	37.941840125	-2.0	-51.0	40.941840125
5.124	33.9109591718	-1.0	-51.0	35.9109591718
5.126	29.4207695544	-1.0	-51.0	30.4207695544
5.128	24.5313189761	0.0	-51.0	25.5313189761
5.13	19.3081824254	0.0	-51.0	19.3081824254
5.132	13.8215914441	1.0	-51.0	13.8215914441
5.134	8.14549691619	1.0	-51.0	7.14549691619
5.136	2.35657777677	1.0	-51.0	1.35657777677
5.138	-3.46679115892	2.0	-51.0	-4.46679115892
5.14	-9.24559841276	2.0	-51.0	-11.2455984128
5.142	-14.9012678303	2.0	-51.0	-16.9012678303
5.144	-20.3567288048	2.0	-51.0	-22.3567288048
5.146	-25.5374701496	2.0	-51.0	-27.5374701496
5.148	-30.3725631703	3.0	-51.0	-32.3725631703
5.15	-34.7956398296	3.0	-51.0	-37.7956398296
5.152	-38.7458124295	3.0	-51.0	-41.7458124295
5.154	-42.1685219619	3.0	-51.0	-45.1685219619
5.156	-45.0163031821	3.0	-51.0	-48.0163031821
5.158	-47.2494555337	3.0	-51.0	-50.2494555337
5.16	-48.8366102834	3.0	-51.0	-51.8366102834
5.162	-49.7551855963	2.0	-51.0	-52.7551855963
5.164	-49.9917227728	2.0	-51.0	-51.9917227728
5.166	-49.5420984653	2.0	-51.0	-51.5420984653
5.168	-48.4116093723	1.0	-51.0	-50.4116093723
5.17	-46.6149276393	1.0	-51.0	-47.6149276393
5.172	-44.1759269736	0.0	-51.0	-45.1759269736
5.174	-41.1273812589	0.0	-51.0	-41.1273812589
5.176	-37.5105392291	-1.0	-51.0	-37.5105392291
5.178	-33.3745804908	-1.0	-51.0	-32.3745804908
5.18	-28.7759598568	-1.0	-51.0	-27.7759598568
5.182	-23.7776485343	-2.0	-51.0	-22.7776485343
5.184	-18.4482821919	-2.0	-51.0	-16.4482821919
5.186	-12.8612272727	-3.0	-51.0	-10.8612272727
5.188	-7.09357812123	-3.0	-51.0	-4.09357812123
5.19	-1.22509852116	-4.0	-51.0	1.77490147884
5.192	4.66287791108	-4.0	-51.0	8.66287791108
5.194	10.4885733775	-5.0	-51.0	14.4885733775
5.196	16.1709020509	-5.0	-50.0	21.1709020509
5.198	21.6306009502	-5.0	-51.0	26.6306009502
5.2	26.791339749	-5.0	-51.0	31.791339749
5.202	31.5807939305	-6.0	-51.0	36.5807939305
5.204	35.9316661333	-6.0	-51.0	41.9316661333
5.206	39.782641166	-6.0	-51.0	45.782641166
5.208	43.0792610232	-6.0	-51.0	49.0792610232
5.21	45.7747072761	-6.0	-51.0	51.7747072761
5.212	47.8304794413	-6.0	-51.0	53.8304794413
5.214	49.2169593266	-6.0	-51.0	55.2169593266
5.216	49.9138529015	-5.0	-51.0	55.9138529015
5.218	49.9105029097	-5.0	-51.0	54.9105029097
5.22	49.2060672273	-5.0	-51.0	54.2060672273
5.222	47.8095598282	-4.0	-51.0	52.8095598282
5.224	45.7397531397	-4.0	-51.0	49.7397531397
5.226	43.024942518	-3.0	-51.0	47.024942518
5.228	39.7025755227	-3.0	-51.0	42.7025755227
5.23	35.8187505972	-2.0	-51.0	38.8187505972
5.232	31.4275916274	-2.0	-51.0	33.4275916274
5.234	26.5905066514	-1.0	-51.0	28.5905066514
5.236	21.3753406698	-1.0	-51.0	22.3753406698
5.238	15.8554340704	0.0	-51.0	16.8554340704
5.24	10.1085995765	0.0	-51.0	10.1085995765
5.242	4.21603186025	1.0	-51.0	4.21603186025
5.244	-1.73883500549	1.0	-51.0	-2.73883500549
5.246	-7.67150625701	1.0	-51.0	-8.67150625701
5.248	-13.49762471	2.0	-51.0	-14.49762471
5.25	-19.1341716183	2.0	-51.0	-21.1341716183
5.252	-24.5006530194	2.0	-50.0	-26.5006530194
5.254	-29.5202545796	2.0	-51.0	-31.5202545796
5.256	-34.1209483053	2.0	-51.0	-36.1209483053
5.258	-38.2365350882	2.0	-51.0	-40.2365350882
5.26	-41.8076078787	2.0	-51.0	-43.8076078787
5.262	-44.7824213359	1.0	-50.0	-46.7824213359
5.264	-47.1176550665	1.0	-50.0	-48.1176550665
5.266	-48.7790590192	1.0	-50.0	-49.7790590192
5.268	-49.7419712295	1.0	-51.0	-50.7419712295
5.27	-49.9916998923	1.0	-51.0	-50.9916998923
5.272	-49.5237636441	0.0	-50.0	-50.5237636441
5.274	-48.3439859434	0.0	-51.0	-48.3439859434
5.276	-46.4684415193	-1.0	-51.0	-46.4684415193
5.278	-43.9232549758	-1.0	-51.0	-42.9232549758
5.28	-40.7442537747	-2.0	-50.0	-39.7442537747
5.282	-36.9764799337	-2.0	-51.0	-34.9764799337
5.284	-32.6735668409	-3.0	-51.0	-30.6735668409
5.286	-27.8969895742	-3.0	-50.0	-24.8969895742
5.288	-22.715198987	-3.0	-51.0	-19.715198987
5.29	-17.2026515653	-4.0	-51.0	-14.2026515653
5.292	-11.4387486339	-4.0	-50.0	-7.43874863388
5.294	-5.50669988119	-4.0	-50.0	-1.50669988119
5.296	0.507672649533	-5.0	-50.0	4.50767264953
5.298	6.51717300026	-5.0	-50.0	11.5171730003
5.3	12.4344943582	-6.0	-51.0	17.4344943582
5.302	18.1734884693	-6.0	-50.0	24.1734884693
5.304	23.6504229459	-6.0	-50.0	29.6504229459
5.306	28.785208088	-6.0	-50.0	34.785208088
5.308	33.5025751806	-6.0	-50.0	39.5025751806
5.31	37.7331888412	-6.0	-50.0	43.7331888412
5.312	41.4146768625	-6.0	-50.0	47.4146768625
5.314	44.4925621111	-6.0	-51.0	50.4925621111
5.316	46.9210823945	-6.0	-50.0	52.9210823945
5.318	48.6638857736	-6.0	-50.0	54.6638857736
5.32	49.6945905579	-5.0	-50.0	55.6945905579
5.322	49.9972011484	-5.0	-50.0	54.9972011484
5.324	49.5663729618	-5.0	-50.0	54.5663729618
5.326	48.4075218545	-4.0	-50.0	53.4075218545
5.328	46.5367757259	-4.0	-51.0	50.5367757259
5.33	43.9807682945	-3.0	-50.0	47.9807682945
5.332	40.7762773639	-3.0	-50.0	43.7762773639
5.334	36.9697122054	-3.0	-50.0	39.9697122054
5.336	32.6164569329	-2.0	-50.0	35.6164569329
5.338	27.7800789145	-2.0	-50.0	29.7800789145
5.34	22.5314133065	-1.0	-50.0	24.5314133065
5.342	16.9475366897	-1.0	-50.0	17.9475366897
5.344	11.1106445016	0.0	-50.0	12.1106445016
5.346	5.10684846111	0.0	-50.0	5.10684846111
5.348	-0.975088541633	1.0	-50.0	-0.975088541633
5.35	-7.04506159688	1.0	-50.0	-8.04506159688
5.352	-13.0129577194	1.0	-50.0	-14.0129577194
5.354	-18.7899948655	2.0	-50.0	-19.7899948655
5.356	-24.2900461212	2.0	-50.0	-26.2900461212
5.358	-29.4309292746	2.0	-50.0	-31.4309292746
5.36	-34.1356423942	2.0	-50.0	-36.1356423942
5.362	-38.3335267391	2.0	-50.0	-40.3335267391
5.364	-41.9613393098	2.0	-50.0	-43.9613393098
5.366	-44.9642186053	2.0	-50.0	-46.9642186053
5.368	-47.2965286623	2.0	-50.0	-49.2965286623
5.37	-48.9225681939	2.0	-50.0	-50.9225681939
5.372	-49.8171335951	2.0	-50.0	-51.8171335951
5.374	-49.9659267165	1.0	-50.0	-51.9659267165
5.376	-49.3658005858	1.0	-50.0	-50.3658005858
5.378	-48.0248386561	1.0	-50.0	-49.0248386561
5.38	-45.9622656375	0.0	-50.0	-46.9622656375
5.382	-43.2081904943	0.0	-50.0	-43.2081904943
5.384	-39.8031847169	-1.0	-50.0	-39.8031847169
5.386	-35.7977014803	-1.0	-50.0	-34.7977014803
5.388	-31.2513437267	-2.0	-50.0	-30.2513437267
5.39	-26.2319915364	-2.0	-50.0	-24.2319915364
5.392	-20.81480133	-2.0	-51.0	-18.81480133
5.394	-15.0810914494	-3.0	-50.0	-13.0810914494
5.396	-9.11713046364	-3.0	-50.0	-6.11713046364
5.398	-3.01284610282	-4.0	-50.0	-0.0128461028226
5.4	3.13952597647	-4.0	-50.0	7.13952597647
5.402	9.2468333763	-4.0	-50.0	13.2468333763
5.404	15.2164171623	-5.0	-50.0	19.2164171623
5.406	20.9575197566	-5.0	-50.0	25.9575197566
5.408	26.3826691085	-5.0	-50.0	31.3826691085
5.41	31.4090179823	-5.0	-50.0	36.4090179823
5.412	35.9596177689	-5.0	-50.0	40.9596177689
5.414	39.9646071211	-5.0	-50.0	44.9646071211
5.416	43.3622969045	-5.0	-50.0	48.3622969045
5.418	46.1001344409	-5.0	-50.0	51.1001344409
5.42	48.1355317778	-5.0	-50.0	53.1355317778
5.422	49.4365447116	-5.0	-50.0	54.4365447116
5.424	49.9823915117	-4.0	-50.0	54.9823915117
5.426	49.7638026829	-4.0	-50.0	53.7638026829
5.428	48.7831956534	-4.0	-50.0	52.7831956534
5.43	47.0546709265	-3.0	-50.0	51.0546709265
5.432	44.6038289562	-3.0	-50.0	47.6038289562
5.434	41.4674097601	-2.0	-50.0	44.4674097601
5.436	37.6927600176	-2.0	-50.0	39.6927600176
5.438	33.3371350834	-1.0	-50.0	35.3371350834
5.44	28.4668459263	-1.0	-49.0	29.4668459263
5.442	23.156263448	0.0	-50.0	24.156263448
5.444	17.4866949034	0.0	-50.0	17.4866949034
5.446	11.5451491929	0.0	-50.0	11.5451491929
5.448	5.42300960795	1.0	-50.0	5.42300960795
5.45	-0.785365865591	1.0	-50.0	-1.78536586559
5.452	-6.98409534943	2.0	-50.0	-7.98409534943
5.454	-13.0772527433	2.0	-50.0	-15.0772527433
5.456	-18.9703534605	2.0	-50.0	-20.9703534605
5.458	-24.5718232117	3.0	-50.0	-26.5718232117
5.46	-29.7944269636	3.0	-50.0	-32.7944269636
5.462	-34.5566356944	3.0	-50.0	-37.5566356944
5.464	-38.7839094241	3.0	-50.0	-41.7839094241
5.466	-42.4098761806	3.0	-50.0	-45.4098761806
5.468	-45.3773880829	3.0	-50.0	-48.3773880829
5.47	-47.6394375372	3.0	-50.0	-50.6394375372
5.472	-49.1599186348	3.0	-50.0	-52.1599186348
5.474	-49.9142211818	2.0	-50.0	-52.9142211818
5.476	-49.8896473382	2.0	-50.0	-51.8896473382
5.478	-49.0856435675	2.0	-50.0	-51.0856435675
5.48	-47.5138434501	1.0	-50.0	-49.5138434501
5.482	-45.1979198536	1.0	-50.0	-46.1979198536
5.484	-42.1732479336	0.0	-50.0	-43.1732479336
5.486	-38.4863834148	0.0	-50.0	-38.4863834148
5.488	-34.1943635275	-1.0	-50.0	-34.1943635275
5.49	-29.3638407966	-1.0	-50.0	-28.3638407966
5.492	-24.0700625668	-2.0	-50.0	-23.0700625668
5.494	-18.3957116391	-2.0	-50.0	-16.3957116391
5.496	-12.4296256654	-2.0	-50.0	-10.4296256654
5.498	-6.26541494813	-3.0	-50.0	-4.26541494813
5.5	4.91096680932e-14	-3.0	-50.0	3.0
5.502	6.26790840434	-4.0	-50.0	9.26790840434
5.504	12.4393629254	-4.0	-50.0	16.4393629254
5.506	18.4167426876	-4.0	-50.0	22.4167426876
5.508	24.1053009483	-5.0	-50.0	28.1053009483
5.51	29.4146728302	-5.0	-50.0	34.4146728302
5.512	34.260319046	-5.0	-50.0	39.260319046
5.514	38.5648824347	-5.0	-50.0	43.5648824347
5.516	42.259435392	-5.0	-50.0	47.259435392
5.518	45.2845978999	-5.0	-50.0	50.2845978999
5.52	47.5915078099	-5.0	-50.0	52.5915078099
5.522	49.1426272933	-5.0	-50.0	54.1426272933
5.524	49.9123718981	-5.0	-50.0	54.9123718981
5.526	49.8875514079	-5.0	-50.0	54.8875514079
5.528	49.0676146487	-4.0	-50.0	54.0676146487
5.53	47.464693475	-4.0	-50.0	51.464693475
5.532	45.1034443536	-3.0	-50.0	49.1034443536
5.534	42.020689193	-3.0	-50.0	45.020689193
5.536	38.2648602855	-3.0	-50.0	41.2648602855
5.538	33.8952573948	-2.0	-50.0	36.8952573948
5.54	28.9811280723	-2.0	-50.0	30.9811280723
5.542	23.6005851812	-1.0	-50.0	25.6005851812
5.544	17.8393782924	-1.0	-50.0	18.8393782924
5.546	11.7895380486	0.0	-50.0	12.7895380486
5.548	5.54791473904	0.0	-50.0	5.54791473904
5.55	-0.78536586559	0.0	-50.0	-0.78536586559
5.552	-7.10850491364	1.0	-50.0	-7.10850491364
5.554	-13.3196655398	1.0	-50.0	-14.3196655398
5.556	-19.3186143722	1.0	-50.0	-20.3186143722
5.558	-25.0083430129	2.0	-50.0	-26.0083430129
5.56	-30.2966432132	2.0	-50.0	-32.2966432132
5.562	-35.0976100768	2.0	-50.0	-37.0976100768
5.564	-39.3330486607	2.0	-50.0	-41.3330486607
5.566	-42.9337607762	2.0	-50.0	-44.9337607762
5.568	-45.84069062	2.0	-50.0	-47.84069062
5.57	-48.0059100426	1.0	-50.0	-50.0059100426
5.572	-49.3934267665	1.0	-50.0	-50.3934267665
5.574	-49.9798016592	1.0	-50.0	-50.9798016592
5.576	-49.7545641971	0.0	-50.0	-50.7545641971
5.578	-48.7204184871	0.0	-50.0	-48.7204184871
5.58	-46.8932355824	0.0	-50.0	-46.8932355824
5.582	-44.3018312921	-1.0	-50.0	-44.3018312921
5.584	-40.9875321767	-1.0	-50.0	-39.9875321767
5.586	-37.003535896	-2.0	-50.0	-36.003535896
5.588	-32.4140754646	-2.0	-50.0	-30.4140754646
5.59	-27.2934002264	-3.0	-50.0	-25.2934002264
5.592	-21.7245894234	-3.0	-50.0	-18.7245894234
5.594	-15.7982170577	-4.0	-50.0	-12.7982170577
5.596	-9.61088927643	-4.0	-50.0	-5.61088927643
5.598	-3.26367771035	-4.0	-50.0	0.736322289653
5.6	3.13952597647	-5.0	-50.0	7.13952597647
5.602	9.49370764557	-5.0	-50.0	14.4937076456
5.604	15.6944526779	-5.0	-50.0	20.6944526779
5.606	21.6396641856	-6.0	-50.0	26.6396641856
5.608	27.2312491439	-6.0	-50.0	33.2312491439
5.61	32.3767445286	-6.0	-50.0	38.3767445286
5.612	36.9908563927	-6.0	-50.0	42.9908563927
5.614	40.9968861139	-6.0	-50.0	46.9968861139
5.616	44.3280197779	-5.0	-50.0	50.3280197779
5.618	46.9284588012	-5.0	-50.0	51.9284588012
5.62	48.7543724136	-5.0	-50.0	53.7543724136
5.622	49.774655469	-5.0	-50.0	54.774655469
